user_id,session_id,timestamp,step,item_recommendations,item_probs
06NHV27L07GS,d08c3c8633ed9,1541066833,5,2282622 623221 1257342 54824 1043940 1287877 236426 390506 666876 1419686 992561 1485969 8444418 666971 129343 1041528 666886 1039384 1117525 9132132 849001 1253731 7195862 1253683 1474297,0.7956461329366177 2.3685358228804062e-07 3.1193601512930135e-08 1.2822394638673754e-09 1.0268508707300255e-09 4.7633701917524076e-11 1.1908425479381313e-11 7.442765924613265e-13 3.7213829623066255e-13 4.651728702883322e-14 3.5489873526635042e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
06XYOYWA7G56,d5913f29104a0,1541060689,20,106328 101762 1446253 1106994 105619 152111 101768 976051 152112 101761 94995 1501823 107178 6877598 1488929 101783 95018 353086 1823073 2016547 101797 1287710 105588 108609 147912,0.2489889029294465 9.924218969239974e-05 1.5009458365249283e-06 1.6120031242962953e-13 1.942948992842327e-15 8.967199483164432e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
07WX8YW452F5,ff93bdf5f6f24,1541064650,7,5910846 888779 4641754 8911470 2600412 3818266 2469404 4599632 4387516 3816128 2600422 684641 4174444 4713262 3842450 377921 2547593 923291 1647453 4386536 5951616 3899110 6918382 932491 8733884,0.9999999877437845 4.11639509197026e-10 1.0397194061297702e-12 1.596332605749153e-13 4.117776004059138e-14 3.3700070257274366e-17 6.6070690360678e-18 6.235668135378376e-18 2.6670045467974174e-18 9.192034935446115e-19 7.925422523536281e-19 4.854518459020529e-19 1.023472130570878e-19 9.398702425780765e-20 3.93485601337125e-20 2.2460872261661138e-21 7.692205089237287e-22 1.7066666457493796e-22 7.614031502417285e-24 7.614031502417068e-24 9.893872179518937e-25 4.758769689010632e-25 0.0 0.0 0.0
08RRS5MFGT7Z,09aaad14ffd06,1541061440,11,997211 997341 1212636 1456185 98807 349516 675931 9334636 349541 3972142 1438534 701081 1249325 1249327 4209604 98827 349456 978447 4023704 98828 1906191 9301414 653426 1099754 5173628,0.9931445109059387 0.00039448636903188604 0.00039408661117949935 5.768384980041803e-09 4.8670748269102604e-09 1.2817397880394044e-09 6.752201897076941e-10 2.2227328878597325e-11 6.251436247105587e-12 6.174258021832772e-13 4.395541111246226e-13 4.5877719668149936e-14 3.584196849074167e-16 2.2401230306713056e-17 5.600307576678403e-18 5.6003075766783234e-18 2.800153788339196e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0AC01NZIV68N,8524fc73cbfa6,1541060001,4,54117 99424 3535082 2198018 8513668 54027 990475 2282704 1360737 8736520 99426 1038152 54376 99417 1204728 16545 3148936 99406 1105472 99419 159073 132653 99412 54141 3367984,0.9999999505077367 4.840497106442197e-08 4.301172517329394e-14 1.3848773307158352e-14 2.527825645234605e-16 2.527825645234605e-16 4.214351806168099e-18 3.196550408560673e-18 2.821555507678892e-18 1.262834729307908e-18 6.750987700135174e-20 4.4396533452230904e-20 2.235950424419101e-20 7.910551250334211e-22 3.282672191326346e-23 4.282073056735218e-24 9.416884352396014e-25 9.196176125386691e-28 5.747610078366598e-29 2.873805039183212e-29 0.0 0.0 0.0 0.0 0.0
0ATX1WLB6QTR,18d6bfd2d220a,1541060548,32,496141 4553004 1351828 674016 2784325 2128208 521336 1482717 693816 981929 519061 8113288 1135230 2201652 1837709 8131766 1153426 4605858 8400372 2099776 4574362 2892128 2761520 1339848 6703494,1.0 1.737853428959836e-24 4.366731558874503e-29 1.3845693290466846e-32 5.685694957074631e-33 3.7918951129654416e-33 2.920277306872879e-33 1.4182616163183989e-33 4.3359178535832104e-34 3.2456741365445188e-34 7.184977278897205e-35 8.77385147679561e-36 1.5071626507587103e-36 1.0306083093737353e-39 2.2926057401992902e-41 4.706660705278185e-42 3.819190382700796e-42 1.574359163130098e-45 4.63415920599094e-46 0.0 0.0 0.0 0.0 0.0 0.0
0DJLRDVAYYY1,da4780235df13,1541060046,3,1033918 4848388 8988184 2656494 4957382 2664270 1197818 5774606 4706092 4732372 4870788 4488390 2272872 9374428 8926050 4458060 4859634 6546082 1033930 6433940 4844632 1033924 2606770 6302506 4610858,0.4908965769049785 9.613756347793117e-11 8.545561198038414e-11 3.5717426865084667e-12 2.2323391790677753e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DSMFVADZFCZ,a52dfd4fe5191,1541065375,57,41303 100966 100973 2052005 41278 41360 41268 41361 41333 106036 41428 41166 1058002 148558 41282 152523 1619693 41366 41300 148556 3827424 41269 1094490 9345322 41173,0.5080016438790658 1.127870373218921e-15 2.819675933047332e-16 3.0460880802733845e-17 1.7622974581545443e-17 1.7622974581545443e-17 4.405743645386344e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DWY9CONK018,cda15f8fc7645,1541063948,3,1431007 1552577 1532997 321726 9780830 3888334 1497899 1584265 103652 4439366 1788133 2027399 1789835 3074764 1532911 4043324 1584263 1985369 2259246 5117716 2230040 6623700 1480327 2265482 1978705,0.7666715467908933 9.792811673187414e-09 4.6530082479807316e-10 3.3197069733766363e-12 7.773310571154983e-14 3.9440238186838725e-16 9.14779644688021e-18 1.786678993531312e-20 2.2333487419141275e-21 6.979214818481682e-23 6.979214818481682e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0E9GZXDV5DZF,4c227dd3a70d7,1541065102,3,2831212 3132062 924575 103498 103642 624101 110192 6655310 1229458 103645 6477642 6693252 3134818 103454 1207033 5976840 103518 103663 9431050 5817654 103483 103668 1287335 9865698 110188,0.998370040542998 3.519350874927809e-07 2.4264210850293176e-08 3.330273009653076e-09 2.3593756243325864e-10 1.6113157814757836e-10 5.2217191625785154e-11 7.744356824670783e-12 5.819847774155723e-12 1.872475736554289e-14 3.6462396281005116e-17 3.447454582927886e-17 8.034775936038208e-18 2.932849577097353e-19 6.264528674985819e-20 4.738274042400629e-21 1.957665210933078e-21 4.894163027332746e-22 2.447081513666369e-22 2.447081513666369e-22 1.223540756833182e-22 4.125927712900743e-24 0.0 0.0 0.0
0FGJ8T32W6PU,3e04415e8826a,1541065217,2,102067 5063874 1322072 2553140 54948 54900 16404 1944311 55115 54898 3182862 536926 8271440 55070 8448816 2892807 55121 8493694 102064 55019 102030 1472445 6231492 1445899 1259153,0.9169283622127521 0.060466790485626774 0.012356886147422901 8.25577134084611e-07 1.8434217395714473e-07 1.1262456823731886e-08 6.926284205167608e-09 6.256920457628754e-10 4.341688037347074e-10 2.474660923183279e-11 3.2149503199097914e-12 2.118872051391301e-12 2.0961566628522803e-12 2.899713779607244e-13 8.710434996998956e-16 7.857105196314362e-17 3.7290557865318523e-17 2.5947594266029804e-18 4.037162216702913e-19 1.2669723762709427e-21 6.334861881354792e-22 5.674402722232098e-23 1.9796443379232695e-23 0.0 0.0
0GR4L9LZU42S,5c4118c6fe371,1541064042,26,3509932 818501 103495 8162422 103600 3143733 1554487 8779694 7743258 1135898 8312254 596241 103582 103555 347086 8496020 824196 1135900 103672 1330446 3143731 103644 7821578 9002016 6954710,0.5926441485288901 4.664000938793604e-06 1.3803824210856353e-06 4.861466401038807e-07 2.1173381059871745e-09 2.431312239565784e-10 2.816449013516925e-12 6.645554606326039e-13 6.183146768101455e-16 9.11598711430188e-18 5.508018491757702e-18 3.681917873649333e-18 3.442843364816995e-19 1.2461843389293955e-21 2.4339537869714004e-24 1.1884539975445878e-27 2.9711349938615005e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0HOHTR1QZ27B,e9f7342434d32,1541062847,9,3184326 3063528 3135726 1377991 3867778 511346 1369145 6299242 3880820 3135713 8275390 2864632 3867780 6512488 3799262 3135730 7417142 7733440 6087518 4092896 3177060 2304456 2033539 3060312 2313584,1.0 9.444567732819024e-19 2.1989847842646907e-28 5.497461960661784e-29 1.6776922487371892e-33 4.194230621842957e-34 4.194230621842957e-34 1.699581681832138e-37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0JV99AS8TZUB,d0ea288539423,1541062606,17,16404 54893 55137 54909 54904 55061 1322072 54900 54790 54889 102033 54898 2756180 536926 55021 536941 55024 55041 55067 54892 102036 2071410 102030 54828 55080,0.08060127547290157 0.013044210388010192 0.00038689664042789655 2.1139188062427924e-05 5.442072661042278e-06 1.0174344405985283e-06 2.933054386202234e-07 1.1304827117761477e-07 3.7175561036984976e-08 2.9068489267372164e-09 1.7683737449558205e-10 9.314890508409359e-11 6.209927005606178e-11 9.452637436841835e-12 2.390403873262924e-12 3.194099031732379e-14 1.2501701405590388e-15 1.0515552367843556e-15 6.250850702795361e-16 7.813563378494157e-17 7.813563378494157e-17 3.9067816892471264e-17 1.5260865973621361e-19 0.0 0.0
0K429RCR8J79,1cd1f9f805e15,1541063414,4,2826362 5963554 383066 10368292 1207371 3443066 2267078 6660456 1335949 2162638 10125422 5195984 2862642 6556784 9654292 689911 6556740,0.46798733951078364 1.7025280231274896e-12 1.6112080300937364e-12 7.946842860318934e-13 2.12816002890935e-13 2.12816002890935e-13 2.373966245025637e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KBZSSIC9V15,fa9ebbfab6bbd,1541064510,2,5763948 4082014 595286 587496 2165594 595281 10598046 1351810 4785712 11041496 3386520 9495112 11097442 4754516 10127932,0.9999999999878817 1.2119464444044386e-11 1.6440852222230632e-18 6.415309236096026e-33 2.1648302858367633e-46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KQAULDF6H5Z,acf8a70e31644,1541066317,4,105471 105134 105465 105391 880203 1363865 851756 976617 2045771 1936399 105252 109150 1363861 1906015 5188308 976619 1424518 1398103 1832157 668516 105385 668506 1239910 1306229 2672062,0.026209348228771263 1.486075896356979e-11 9.672311400650403e-12 1.5112986563516945e-13 1.1215124770152352e-13 7.556493281758458e-14 4.185014608227684e-15 1.4758775940934452e-16 1.4758775940934452e-16 4.612117481542039e-18 3.603216782454722e-20 3.603216782454517e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KVX2LI2IUBY,9f30d1c53f265,1541061848,9,2123516 9688312 3136636 1050204 5725602 1821107 10585354 1194152 5754978 2221952 5701670 1052856 6426940 10052616 1055556 985765 9030574 1050116 7177316 4378326 4118230 1158797 1043560 6278046 2550834,0.9987725564452871 1.691806719204308e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0L9JZNQ04E70,1679beb506666,1541066381,249,9380 3225104 80562 80503 2549464 80642 916531 923961 3580634 515106 80604 111201 80555 3857612 125679 5930966 6339756 1711793 111172 80649 80547 2184514 1335438 1630685 1107666,0.9424417678191409 9.564817267289174e-10 1.338921824018735e-11 1.6736522800235282e-12 2.3175215299429233e-14 6.53770421884181e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0LBR366ZM3LU,48aa0220940bd,1541059506,5,136390 136421 5080062 2170102 2579560 3223050 1662577 9757076 1871415 2875632 102953 164048 9654720 2679436 2870078 2282538 1378942 1529317 913691 148788 6772194 3146268 1360054 5194148 891113,0.9999977110470275 2.9125802684185957e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0MD3TNAOYB2J,95951d151cf53,1541059357,7,3541482 2035019 716741 496936 1024808 1024800 106162 1320995 3502964 3138338 1024812 1520337 7331744 103528 400731 1024788 1520341 4759910 103468 106201 1520333 1520325 1024806 494671 1024784,0.998963039875236 4.834684155710847e-10 2.357624837020901e-10 3.318833636738447e-12 2.3572540825091567e-12 5.555824350463771e-16 6.944780438079873e-17 6.661302407079807e-17 3.47239021903993e-17 3.751213510853435e-18 5.42560971724983e-19 1.6955030366405802e-20 1.6955030366405802e-20 4.2387575916013745e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0NCRAUXMVSJP,ac96cbef20af6,1541062021,2,928883 9630736 9971744 4926658 6557330 2602964 4988148 1336768 8809524 344301 9485936 6778588 9383992 8810194 6692964 11046046 1358289 7342376 8804440 2788748 10693212 4555728 2099100 5165870 8512490,0.9999999987269774 8.515923486186218e-18 4.486186295796015e-18 5.828219103363653e-19 1.0080948912259029e-22 2.2578752322394845e-23 5.64468808059877e-24 2.2049562814839244e-26 2.2049562814839244e-26 1.1024781407419602e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0OYW0U5YVZUZ,8f453838b0623,1541060638,53,5497802 508851 3896402 3184674 4713262 2547593 3818266 4641754 5910846 5959722 4599632 4174444 1584733 4343390 3816128 2158000 1576649 2642936 1647453 2469404 3241542 5970814 508856 3479124 3141812,0.9999999999999964 6.998596451731036e-20 3.675696638123887e-21 1.4627760407969852e-22 1.3562954911194596e-22 1.2711316833201745e-22 1.363203754680048e-23 7.80747336512425e-24 2.2642809224041726e-25 8.868848514453924e-26 3.586914380672354e-26 3.199999805853392e-26 1.622381517512994e-26 7.490818464425567e-27 4.0461151617532524e-27 1.3856240266123403e-27 1.2484697440709286e-27 8.37878895161712e-33 5.2367430947606605e-34 3.409516609870174e-34 0.0 0.0 0.0 0.0 0.0
0R1N8FQHTFEP,804b305904f90,1541061680,8,84387 806796 84388 87446 2820110 5861802 4152870 753781 87431 3085440 9237,0.9998045953915458 0.00011627147146547334 6.445648279669533e-05 8.870809285390194e-10 1.9454808103189336e-13 3.4588833591593276e-15 0.0 0.0 0.0 0.0 0.0
0SI5QJFG8B9A,b26534090bd2f,1541066530,19,1368185 101930 667171 2470652 109130 109129 101931 5623696 10559972 1941617 3950508 1424538 109131 10130018 479926 54799 972569 3895174 667121 55087 2156940 9027016 6117676 128995 1053858,0.13750590037845203 3.0743118099585145e-11 1.8522441445538902e-11 2.8941314758655034e-13 1.447065737932749e-13 6.254100586114294e-16 1.5516203776640283e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0TIZJJKWRIMJ,a552da0fab897,1541061364,4,39152 83933 34548 1090290 805986 2634168 4892732 1221322 114700 180766 3797748 2632146 1919295 5982664 9564418 6211864 2139144 9414610 39150 4958378 42900 156060 543596 1293163 34407,0.9993516895168831 1.9881111335964144e-11 2.0686133219557543e-12 1.0247197504099962e-13 1.6011246100156011e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0VLVLV6P29QO,e19a9b964eb68,1541060335,3,320736 1389548 203951 517096 3500866 4531874 7075062 5023838 2396238 2880694 4792456 4333250 203861 3135652 9512788 2213104 203891 2628155 407696 5106722 10097174 203921 3239502 350161 3829642,0.3107193747687994 0.11143954919275795 0.0003899587765589818 4.293895583041331e-09 8.945615798002727e-11 1.5919739782094713e-11 4.928806535202251e-14 1.442192313294283e-14 1.540252042250711e-15 7.70126021125354e-16 9.626575264066871e-17 5.2024576664107375e-17 2.406643816016743e-17 1.2033219080083694e-17 5.617253682958545e-18 6.755284441837169e-19 1.8801904812630293e-19 1.8801904812630293e-19 2.3502381015788404e-20 0.0 0.0 0.0 0.0 0.0 0.0
0W925A90BVQW,c057c33774393,1541065888,10,552286 1177554 2194230 1451247 5826638 2121686 6639820 1177566 10870038 3766584 6933784 10509792 4705342 6707086 5752732 10600180 7304020 2046059 1037316 9992188 5876214 7154860 2217852 5040506 7771408,0.9999954528181619 4.514833072301275e-09 2.1096581099988605e-16 4.698455793377908e-19 1.2576863974904474e-24 1.2576863974904294e-24 8.815644864426606e-26 6.141046862746287e-28 2.327062250373624e-28 1.1713117337695873e-33 1.0391045856792943e-34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0WU3OFIS718N,5c28c96c68dde,1541063598,16,1731505 1986189 5863804 4484002 692701 3196195 2710828 7035684 4777248 8430074 2064778 4982600 3058149 2663110 4549466 2656948 10644372 2529644 2663102 1403190 1721801 3830018 3812068 5594710 1018283,0.9999999999999787 6.524816687677625e-15 1.1090678776482504e-27 2.7726696941206945e-28 2.166148198531826e-30 1.083074099265911e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0X1L3V3EXUBQ,5e33183128229,1541063218,3,2250496 3143995 1482709 10058108 3829870 3515822 939342 508246 515786 5106812 7927978 2816190 4503726 4907990 7411336 2380150 9454674 7906780 1207534 6668472 694431 4129974 9185104 9862006,1.0 2.165846963196062e-25 1.2044328874731184e-28 4.583414342879496e-30 6.962236316576026e-31 3.394794527217566e-31 2.9769794169033057e-31 4.60321792908971e-33 1.455410749184333e-34 1.724734302300254e-35 2.5500155827981838e-36 2.3407527135785906e-36 2.809581255547845e-37 2.1949853558967566e-39 9.736175618555076e-41 1.0717701933089108e-42 5.3588509665445434e-43 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0XICV96D2RA1,5729213b8f3f3,1541061225,26,185201 9391 3145342 2577364 2257720 1488325 1953775 232146 3145356 113847 5153376 830821 80642 9381 2090550 4819724 6235378 9393 837286 678701 1489975 2643354 179151 9388 80649,0.9956515734512754 1.806996615976374e-08 1.3602870871377084e-12 6.475537871625475e-13 1.1489274636548219e-13 4.0472111697658344e-14 2.023605584882971e-14 2.529506981103664e-15 7.9047093159491e-17 3.9523546579745426e-17 3.9523546579745426e-17 3.9523546579745426e-17 6.175554153085066e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0YDLS1XQV7HT,84583f167b674,1541062214,3,596891 918401 1239890 4393938 3053498 596896 54837 6831320 7957652 1028746 6918948 4498550 218456 55056 150768 5977794 4035226 2922300 666961 2922328 2004661 109028 54826 902759 10717014,0.981265210989209 0.0047595488392195165 3.750454041306111e-09 4.4226818941396354e-10 3.3619422438909735e-10 3.1102320197192875e-10 6.579319811065822e-12 5.909664100589558e-12 1.2850234005987901e-14 1.2850234005987901e-14 3.8999291748819726e-15 3.212558501497009e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0YR16SRT5JP8,340ced9e5f453,1541062945,16,1257025 2106170 1173256 818221 1954447 364061 2335344 1885207 365886 9307244 493526 1584597 2161654 7128186 6284854 500261 528896 8744500 9996602 8747110 977503 834471 3833552 1273571 5137782,0.1174452356741385 0.00021725414705117712 0.00015711385268095553 0.00010524032971433102 4.020930795177715e-08 1.3785203037936257e-08 7.103722255717556e-09 2.8781292049774563e-12 1.4464120778986456e-13 4.568246302410362e-15 2.284123151205209e-15 1.1420615756026025e-15 7.598669419865789e-17 1.784471211879097e-17 8.50902181567682e-24 6.647673293497428e-26 1.6619183233743271e-26 2.7642115149615084e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11141CF93TM5,4235baccfcc1d,1541064380,12,1954447 1789849 818216 1007607 8159762 2335344 1173256 1885207 977495 7810894 2111820 2161654 9283382 2597588 9307244 394486 8248030 367721 6284854 528896 8744500 6797192 494856 9317768 3767060,0.053314748035636204 4.3496643375380645e-05 1.07399119445384e-06 2.821747646108174e-08 4.553513917347328e-10 1.3314675868945184e-10 4.2887084229334736e-11 3.8659268306122237e-13 1.2886422768707076e-13 4.29176783811234e-15 1.9112553300755826e-15 9.185935760899087e-17 1.8165546792794316e-18 3.5071479326106736e-20 1.0959837289408253e-21 1.0959837289408253e-21 1.0959837289408097e-21 2.276427952153505e-23 8.562372882350086e-24 2.675741525734377e-25 1.0362054998785212e-25 6.689353814336013e-26 1.672338453583973e-26 0.0 0.0
11M8J5ZSD14K,bb5bff2d22f78,1541063764,7,957561 396596 9257022 2818292 1379412 2583322 939944 1371554 4059288 2765668 4690458 1897105 8017052 5763696 7277852 1207047 4842582 8115490 4083114 940696 6744254 7026190 2557282 5110888 1291984,0.9934336552501674 7.169789643862355e-16 7.169789643862355e-16 7.169789643862355e-16 5.601398159267551e-18 1.7504369247711184e-19 6.83764423738737e-22 8.547055296733801e-23 1.6693467376433638e-25 2.6083542775675783e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
145CNIEGSLIT,54791f646c7ac,1541063554,19,63833 1490409 63498 76859 66749 7907912 6271122 65477 1321010 1215174 1369160 76225 68566 153659 55438 66753 936645 1776873 2788199 66698 71812 66756 4411256 61360 78893,0.9999991415973132 2.1472498782930912e-08 9.850493093400945e-14 1.202452770190533e-17 9.173986588978426e-23 5.468122118102166e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
